iso3,year,domestic_credit_private_gdp,gfdd_nonlife_insurance_prem_gdp,fiscal_space_1_fiscal_gross_debt_gdp,fiscal_space_2_fiscal_primary_balance_gdp
SYR,1984,8.73337580632317,,,
SYR,1985,8.20006007810153,,,
SYR,1986,7.60589595028669,,,
SYR,1987,7.02408544224505,,,
SYR,1988,6.48658672270985,,,
SYR,1989,7.6944545506769,,,
SYR,1990,7.45706746966399,0.2884812,189.757,-3.641
SYR,1991,8.59771989061637,0.4876738,182.425,-6.254
SYR,1992,9.56768829211851,0.5586071,173.621,-6.563
SYR,1993,10.7447644137231,0.5721087,171.939,-4.148
SYR,1994,10.3424612873715,0.5268709,162.981,-5.459
SYR,1995,11.1505757695171,0.5248064,152.642,-3.155
SYR,1996,9.64496270574084,0.4585167,141.479,-2.428
SYR,1997,9.83828458533013,0.4901807,147.623,-1.162
SYR,1998,9.18684941627743,0.486579,151.225,-2.257
SYR,1999,9.19860040142011,0.4491962,147.698,-0.813
SYR,2000,8.46884112922303,0.396661,152.094,-0.736
SYR,2001,8.12845424640127,0.4488769,144.49,2.93
SYR,2002,8.17124847403512,0.454198,132.427,-1.416
SYR,2003,10.1042393007393,0.4822882,133.37,-2.005
SYR,2004,11.654533475927,0.4891314,113.047,-3.314
SYR,2005,14.7646416207772,,50.71,-3.253
SYR,2006,14.6985478944237,0.4148572,44.977,-0.084
SYR,2007,15.0849833633184,0.4313056,42.672,-2.195
SYR,2008,17.5381740227376,0.4770371,37.319,-2.248
SYR,2009,19.6374605263729,0.5202847,31.212,-2.249
SYR,2010,21.9364546932851,0.5233716,30.024,-7.255
SYR,2011,20.7425231347911,0.4084079,,
SYR,2012,,0.3223018,,
SYR,2013,,0.2773152,,
SYR,2014,,0.2408023,,
SYR,2015,,0.1854888,,
SYR,2016,,0.1048689,,
SYR,2017,,0.0838296,,
SYR,2018,,0.0632846,,
SYR,2019,,0.0521055,,
TCD,1960,3.49855219180543,,,
TCD,1961,5.20077779707383,,,
TCD,1962,4.5991071610616,,,
TCD,1963,5.39033286922567,,,
TCD,1964,6.3572126287034,,,
TCD,1965,6.36179949324117,,,
TCD,1966,7.1194539097835,,,
TCD,1967,8.81095507849502,,,
TCD,1968,9.60588437329002,,,
TCD,1969,10.1739981319075,,,
TCD,1970,8.454452781685,,,
TCD,1971,6.80935462075174,,,
TCD,1972,6.38589532781234,,,
TCD,1973,7.82371266236075,,,
TCD,1974,9.44879244031512,,,
TCD,1975,12.0958220694892,,,
TCD,1976,9.35141827979458,,,
TCD,1977,10.2676657438915,,,
TCD,1978,12.4139388936589,,,
TCD,1979,17.8683887356034,,,
TCD,1980,17.1723285511011,,,
TCD,1981,13.1188052376698,,,
TCD,1982,10.9384683882669,,,
TCD,1983,10.2315410991367,,,
TCD,1984,11.436510825057,,,
TCD,1985,13.9942268796022,,,
TCD,1986,20.2825766063297,,,
TCD,1987,21.2136452880591,,,
TCD,1988,7.03572835455867,,,
TCD,1989,6.43063220119775,,,
TCD,1990,6.4810990406711,,,
TCD,1991,5.94840642548766,,,
TCD,1992,6.08781622017682,,,
TCD,1993,5.03453734492648,,,
TCD,1994,3.62566869671399,,,
TCD,1995,3.85047765587526,,,-2.441
TCD,1996,3.64248250900514,,,-2.75
TCD,1997,3.23429328606989,,,-1.938
TCD,1998,3.30627847904118,0.2182798,,-1.176
TCD,1999,3.58610460568817,0.2204469,44.684,-3.447
TCD,2000,3.47936369672946,0.2418333,52.407,-3.97
TCD,2001,4.338486053348,0.2458551,43.514,-3.035
TCD,2002,4.21236731197982,0.2646088,41.959,-3.494
TCD,2003,4.19489744248441,0.2432902,34.424,-3.908
TCD,2004,3.13376265896053,0.1610396,25.157,-1.543
TCD,2005,1.95252225003226,0.1234923,21.958,0.175
TCD,2006,1.69490431367969,0.1064355,20.078,1.991
TCD,2007,1.90885958094899,0.132857,17.643,2.222
TCD,2008,2.37779871540522,0.1031505,15.663,2.941
TCD,2009,2.96502979878641,0.1591395,23.867,-8.103
TCD,2010,3.21497699838003,0.1254145,22.856,-2.737
TCD,2011,3.53708298939375,0.1030732,22.323,2.191
TCD,2012,4.02102215723731,0.124002,19.968,0.635
TCD,2013,4.41495267416436,0.1387562,22.285,-1.117
TCD,2014,5.99411802017464,0.1448595,29.444,-2.77
TCD,2015,6.28199600168377,0.1659282,31.312,-2.026
TCD,2016,9.66896292279385,0.1571612,40.163,0.046
TCD,2017,9.10617708639334,0.1452027,39.105,1.022
TCD,2018,8.24873656929464,0.1344173,33.841,2.201
TCD,2019,7.54147312123575,,38.419,0.607
TCD,2020,7.22915564060594,,41.625,1.933
TCD,2021,8.32290954891334,,41.665,-0.563
TCD,2022,,,32.081,4.826
TCD,2023,,,32.214,-0.149
TCD,2024,,,31.427,-0.847
TCD,2025,,,30.412,-0.097
TEA,1977,47.0355691202993,,,
TEA,1978,45.7955675467407,,,
TEA,1979,45.7135850571307,,,
TEA,1980,48.4466125815731,,,
TEA,1981,51.678538962209,,,
TEA,1982,52.7949897872925,,,
TEA,1983,54.8544076266115,,,
TEA,1984,57.5947624435595,,,
TEA,1985,63.1448433418915,,,
TEA,1986,71.5866508720688,,,
TEA,1988,68.1169831837407,,,
TEA,1989,71.3170719087205,,,
TEA,1990,76.246487090793,,,
TEA,1991,78.0855535918099,,,
TEA,1992,79.1247612328831,,,
TEA,1993,86.9671294999832,,,
TEA,1994,80.7387857141929,,,
TEA,1995,80.5582288841716,,,
TEA,1996,87.2403260938915,,,
TEA,1997,95.0545197541717,,,
TEA,1998,100.890264945203,,,
TEA,1999,104.120720418878,,,
TEA,2000,104.562575199524,,,
TEA,2001,103.902450502667,,,
TEA,2002,109.785792285393,,,
TEA,2003,116.64865086309,,,
TEA,2004,110.754901783117,,,
TEA,2005,104.657866295583,,,
TEA,2006,102.321855847317,,,
TEA,2007,100.242729859988,,,
TEA,2008,96.9070232624438,,,
TEA,2009,109.551507946828,,,
TEA,2010,109.866865792713,,,
TEA,2011,108.703210835975,,,
TEA,2012,114.553116827469,,,
TEA,2013,120.355002209005,,,
TEA,2014,126.036678120542,,,
TEA,2015,137.352922231185,,,
TEA,2016,139.945222608886,,,
TEA,2017,139.203182964412,,,
TEA,2018,142.607429997821,,,
TEA,2019,148.206369279385,,,
TEA,2020,164.315921082298,,,
TEA,2021,161.240005501591,,,
TEA,2022,166.774196886689,,,
TEA,2023,173.8654065448,,,
TEA,2024,177.715552190024,,,
TEC,2008,42.6502020357437,,,
TEC,2009,44.9409449330755,,,
TEC,2010,45.4794329027599,,,
TEC,2011,45.5989863583548,,,
TEC,2012,47.0948939948277,,,
TEC,2013,50.4073843430475,,,
TEC,2014,54.1180866170247,,,
TEC,2015,53.6991917323225,,,
TEC,2016,52.8876597862366,,,
TEC,2017,51.5613580419111,,,
TEC,2018,49.644094137427,,,
TEC,2019,49.0570523833228,,,
TEC,2020,54.0299240127302,,,
TEC,2021,50.2328511584845,,,
TGO,1962,7.84608605462202,,,
TGO,1963,8.00915991504328,,,
TGO,1964,7.6726927014106,,,
TGO,1965,4.84418640832298,,,
TGO,1966,4.9207979287076,,,
TGO,1967,5.36676600213333,,,
TGO,1968,7.05396122644903,,,
TGO,1969,6.47987296903914,,,
TGO,1970,8.44796170705174,,,
TGO,1971,8.46776597048347,,,
TGO,1972,8.52918336603583,,,
TGO,1973,10.4232045326743,,,
TGO,1974,8.53307426324123,,,
TGO,1975,13.1881734003746,,,
TGO,1976,15.3354740253866,,,
TGO,1977,16.3978665012868,,,
TGO,1978,19.418720881042,,,
TGO,1979,21.7268491041438,,,
TGO,1980,19.4432270089001,,,
TGO,1981,17.1910823498412,,,
TGO,1982,18.6737789588831,,,
TGO,1983,16.8074177362608,,,
TGO,1984,16.316882682137,,,
TGO,1985,14.7505614924182,,,
TGO,1986,17.6159311852002,,,
TGO,1987,18.1892740747601,,,
TGO,1988,17.2559893858768,,,
TGO,1989,15.9981990761621,,,
TGO,1990,15.9838895181791,,,0.268
TGO,1991,17.6028557341426,,,-1.659
TGO,1992,17.7148843128058,,,-0.639
TGO,1993,20.9411600696186,,,-6.083
TGO,1994,13.3031595077945,,,-2.955
TGO,1995,14.2193024302481,0.666486,,-1.217
TGO,1996,13.3103536021199,0.6655061,,-1.623
TGO,1997,12.5826958403143,0.6815969,,0.411
TGO,1998,12.2801014151581,0.7610254,,-1.844
TGO,1999,10.7130337704434,0.7584607,,-0.317
TGO,2000,9.88050671150411,0.7406713,,-2.068
TGO,2001,9.08811274800628,0.6657942,,0.509
TGO,2002,8.12424446619038,0.6521357,,0.829
TGO,2003,10.051601367961,0.6063786,,2.514
TGO,2004,9.35311537935271,0.7115076,,1.725
TGO,2005,10.1595456202613,0.9629714,63.083,-0.952
TGO,2006,11.2450790183166,0.7412038,67.744,-1.313
TGO,2007,16.1657346509353,0.8104829,70.504,-0.406
TGO,2008,13.6233156636954,0.7175781,67.309,-0.059
TGO,2009,14.1762368872065,0.7001533,57.649,-2.002
TGO,2010,15.7145169061165,0.7890685,33.454,-1.021
TGO,2011,20.0861035551256,0.8761873,36.977,-2.333
TGO,2012,21.8767906182223,0.7598152,34.342,-3.962
TGO,2013,27.247557452577,0.678443,41.071,-4.178
TGO,2014,25.4754223409385,0.7291452,44.93,-5.861
TGO,2015,29.1751266271894,0.7271214,52.382,-5.053
TGO,2016,30.4171056281322,0.6933796,59.909,-5.276
TGO,2017,29.6398768907266,0.7040482,57.106,1.102
TGO,2018,27.8062312207682,0.5779056,58.025,1.211
TGO,2019,27.5921731762732,,54.933,3.762
TGO,2020,26.8935131331641,,61.407,-4.633
TGO,2021,26.2154849445079,,63.287,-2.433
TGO,2022,26.5747677066157,,62.976,-5.519
TGO,2023,26.2933878174457,,64.059,-3.688
TGO,2024,25.3652125489184,,66.213,-4.103
TGO,2025,22.9996367206573,,63.001,-0.644
THA,1990,,0.7493761,,4.64624488351882
THA,1991,,0.7788996,,4.439468379544888
THA,1992,,0.8473383,,2.2058195347659613
THA,1993,,1.04435,,9.47901705947059
THA,1994,,1.143173,,4.8239333817493275
THA,1995,,1.193411,,5.00263081192063
THA,1996,,1.250076,15.193,2.904539376444067
THA,1997,,1.157856,40.455,1.492488523012721
THA,1998,,0.964964,49.881,-0.6752708490676831
THA,1999,,0.9098116,56.585,0.20025197343760937
THA,2000,,0.9110287,57.826,-0.591
THA,2001,,0.9749224,57.532,-0.519
THA,2002,,1.030135,54.901,-5.383
THA,2003,,1.064863,47.5,3.074
THA,2004,,1.070335,46.267,2.365
THA,2005,,1.02457,45.462,3.391
THA,2006,,1.045372,39.177,3.233
THA,2007,106.362551068585,1.005729,35.985,1.275
THA,2008,105.75976393767,0.9794258,34.946,1.912
THA,2009,108.983352741424,1.062963,42.364,-1.181
THA,2010,115.747568600026,1.054304,39.831,0.032
THA,2011,130.672937960862,1.10797,39.116,1.285
THA,2012,136.230998631992,1.28395,41.929,0.349
THA,2013,142.363202683937,1.38874,42.191,1.719
THA,2014,145.564225761056,1.355117,43.334,0.424
THA,2015,149.373253475137,1.31572,42.559,1.203
THA,2016,146.223949449025,1.204063,41.745,1.265
THA,2017,144.640307265206,1.169659,41.777,0.525
THA,2018,144.088791675771,1.168417,41.941,1.224
THA,2019,143.369163383068,1.186131,41.063,1.443
THA,2020,160.17075930508,1.314624,49.434,-3.502
THA,2021,164.142023585507,,58.367,-5.463
THA,2022,156.437761251145,,60.548,-3.289
THA,2023,153.81071706352,,62.236,-0.747
THA,2024,146.295079842162,,62.913,-0.093
THA,2025,143.08365214331,,64.685,-0.754
TJK,1998,,,96.567,-4.375
TJK,1999,,,107.807,-3.44
TJK,2000,,0.05746,111.429,-3.189
TJK,2001,,0.1133166,99.449,-0.589
TJK,2002,,0.1280992,98.297,-0.517
TJK,2003,,0.2734631,69.76,-0.505
TJK,2004,,0.2383146,49.412,-1.617
TJK,2005,,0.3323812,45.843,-2.327
TJK,2006,,0.6609489,36.807,2.496
TJK,2007,,0.7197597,34.269,2.592
TJK,2008,26.8259020008471,0.382246,30.229,2.251
TJK,2009,22.8399014199433,0.3286394,36.94,0.301
TJK,2010,14.1705394515504,0.393146,36.838,-2.216
TJK,2011,16.0370433930496,0.323962,35.512,1.122
TJK,2012,14.6483062804471,0.3758872,32.462,0.967
TJK,2013,18.5414239918311,0.3262407,29.292,0.245
TJK,2014,21.7753617742993,0.2581101,27.892,1.485
TJK,2015,21.5739077641444,0.2508458,35.019,-1.456
TJK,2016,19.0962287293006,0.2275709,42.179,-2.224
TJK,2017,13.0145857124699,0.3861117,46.3,-5.211
TJK,2018,11.9422524363348,0.34016,46.295,-1.609
TJK,2019,11.582367305732,0.3028343,43.207,-1.205
TJK,2020,13.0320029655913,0.2858866,50.94,-3.416
TJK,2021,10.3441984160481,,42.013,0.224
TJK,2022,10.4170792945354,,31.793,0.464
TJK,2023,12.2229106929242,,29.947,-0.162
TJK,2024,,,24.906,0.973
TJK,2025,,,21.609,-1.235
TKM,1997,,,64.182,
TKM,1998,,,81.614,
TKM,1999,,,66.667,
TKM,2000,,,55.129,
TKM,2001,,,34.084,
TKM,2002,,,24.173,
TKM,2003,,,16.915,
TKM,2004,,,11.413,
TKM,2005,,0.1019042,6.816,
TKM,2006,,0.0881134,4.225,
TKM,2007,,0.0986648,3.061,
TKM,2008,,0.1922241,3.559,
TKM,2009,,0.3038863,3.087,
TKM,2010,,0.2991622,7.036,
TKM,2011,,0.2637854,14.758,
TKM,2012,,,17.943,
TKM,2013,,,20.351,
TKM,2014,,,15.971,
TKM,2015,,,18.951,
TKM,2016,,,21.083,
TKM,2017,,,24.695,
TKM,2018,,,22.515,
TKM,2019,,,17.721,
TKM,2020,,,15.357,
TKM,2021,,,12.286,
TKM,2022,,,7.138,
TKM,2023,,,5.459,
TKM,2024,,,4.112,
TKM,2025,,,3.761,
TLA,1960,16.1714438273299,,,
TLA,1961,15.9390818815232,,,
TLA,1962,15.3852079839478,,,
TLA,1963,14.2181132214732,,,
TLA,1964,13.524986152337,,,
TLA,1965,13.1366269413842,,,
TLA,1966,12.6584522501867,,,
TLA,1973,28.1740675829034,,,
TLA,1974,30.8688385029568,,,
TLA,1975,36.1254028288692,,,
TLA,1976,38.3980478592426,,,
TLA,1977,39.6669605550746,,,
TLA,1978,37.5748355695287,,,
TLA,1979,38.7890539797814,,,
TLA,1982,38.733348132567,,,
TLA,1988,66.5971303494292,,,
TLA,1995,34.3240009426295,,,
TLA,1996,33.534086073733,,,
TLA,1997,30.5719855938959,,,
TLA,1998,25.3028974890844,,,
TLA,1999,23.5040033716024,,,
TLA,2000,22.3554223209511,,,
TLA,2001,22.0085782508049,,,
TLA,2002,22.5222121248773,,,
TLA,2003,22.067682991845,,,
TLA,2004,22.6821937936162,,,
TLA,2005,24.6368881482122,,,
TLA,2006,27.9204924251192,,,
TLA,2007,31.8238284488286,,,
TLA,2008,34.2419057145826,,,
TLA,2009,36.2723720601507,,,
TLA,2010,39.1005305424179,,,
TLA,2011,42.8104689732759,,,
TLA,2012,45.024970128077,,,
TLA,2013,46.9603819111127,,,
TLA,2014,48.9540283772593,,,
TLA,2015,48.5439585293658,,,
TLA,2016,48.1127276741012,,,
TLA,2017,48.0834253548949,,,
TLA,2018,52.5293254096253,,,
TLA,2019,50.7573529031033,,,
TLA,2020,54.7063802548981,,,
TLA,2021,51.3530257603183,,,
TLA,2022,50.6892465633076,,,
TLA,2023,50.5739965627987,,,
TLA,2024,51.8604798179062,,,
TLA,2025,52.5698802412142,,,
TLS,2001,,,,
TLS,2002,1.36150247254532,,,-7.639
TLS,2003,5.37533002364616,,,-8.238
TLS,2004,20.0517239343697,,,-7.479
TLS,2005,22.9108889843121,,,-10.497
TLS,2006,24.5618750093655,,,41.032
TLS,2007,18.5156592649827,,,-29.932
TLS,2008,15.7972671125615,,,-18.562
TLS,2009,14.2433506690669,,,-17.17
TLS,2010,12.4341579491224,,,-19.793
TLS,2011,12.7364753822079,,,-25.38
TLS,2012,13.7916518295126,,0.002,-38.689
TLS,2013,13.0233995012207,,0.456,-14.367
TLS,2014,13.2474807762879,,1.524,-37.522
TLS,2015,13.3223360284941,,2.95,-33.205
TLS,2016,12.6765307828038,,4.705,-55.749
TLS,2017,16.3807808315136,,6.705,-33.702
TLS,2018,16.0577020840641,,9.312,-26.771
TLS,2019,12.9706037510804,,9.506,-25.271
TLS,2020,13.4246473595536,,10.091,-18.82
TLS,2021,8.37597694896471,,6.527,-20.026
TLS,2022,12.7236023678188,,7.899,-29.193
TLS,2023,23.6829884169298,,12.447,-34.34
TLS,2024,34.793207276323,,14.392,-46.583
TLS,2025,39.1472446818212,,14.34,-47.612
TMN,1960,13.9922856588746,,,
TMN,1961,14.6258711033988,,,
TMN,1962,15.1728037610253,,,
TMN,1963,16.0648062116186,,,
TMN,1964,16.6058529085373,,,
TMN,1965,17.2462745800993,,,
TMN,1966,17.7907899753309,,,
TMN,1967,17.5958890658945,,,
TMN,1968,18.2973800289023,,,
TMN,1969,19.2074603287449,,,
TMN,1970,18.9309139436761,,,
TMN,1971,18.8465730183552,,,
TMN,1972,21.1355588099397,,,
TMN,1973,20.60704731026,,,
TMN,1974,17.1265998528555,,,
TMN,1975,21.4132041173637,,,
TMN,1976,21.8878822393722,,,
TMN,1977,23.6201059238408,,,
TMN,1979,26.8930969079082,,,
TMN,1980,26.8272551695301,,,
TMN,1981,29.083106984106,,,
TMN,1982,27.5476977812067,,,
TMN,1983,28.5140338548932,,,
TMN,1984,28.5186359314272,,,
TMN,1985,29.5357634155257,,,
TMN,1986,32.3383759403919,,,
TMN,1987,33.9371744642211,,,
TMN,1988,34.1974409626144,,,
TMN,1989,33.2290748801421,,,
TMN,1991,26.8801275343977,,,
TMN,1992,22.3267895964129,,,
TMN,1993,22.0303118488428,,,
TMN,1994,22.9014334870534,,,
TMN,1995,24.2686498954089,,,
TMN,1996,23.8164021166045,,,
TMN,1997,25.2997654594477,,,
TMN,1998,28.4310898520015,,,
TMN,1999,30.0973939555105,,,
TMN,2000,29.9502264017364,,,
TMN,2001,31.0824811618506,,,
TMN,2002,30.7896368852378,,,
TMN,2003,30.5274855044586,,,
TMN,2004,29.2917491753147,,,
TMN,2005,29.331377876733,,,
TMN,2006,30.7198152576207,,,
TMN,2007,31.4844197712803,,,
TMN,2008,30.0387873670055,,,
TMN,2009,32.2310326418437,,,
TMN,2010,35.7869403200734,,,
TMN,2011,34.9776240784285,,,
TMN,2012,33.5449375639854,,,
TMN,2013,31.1992975151215,,,
TMN,2014,33.1393840192537,,,
TMN,2015,35.8320541332371,,,
TMN,2016,38.9728159407305,,,
TMN,2017,30.4487599362167,,,
TMN,2018,26.381312318627,,,
TMN,2019,26.399722437889,,,
TMN,2020,30.3591994644003,,,
TMN,2021,29.9930359035845,,,
TMN,2022,28.1651711519385,,,
TMN,2023,27.9522483809751,,,
TMN,2024,27.332971950154,,,
TON,1975,2.69008815273902,,,
TON,1976,8.4951258808404,,,
TON,1977,10.4200163056365,,,
TON,1978,10.4467543195429,,,
TON,1979,13.7340430590279,,,
TON,1980,15.6179847347829,,,
TON,1981,18.3963222125805,,,
TON,1982,22.2018858366153,,,
TON,1983,20.7093059399932,,,
TON,1984,21.4844763765008,,,
TON,1985,25.4436149677899,,,
TON,1986,24.7243214632282,,,
TON,1987,29.4306266450612,,,
TON,1988,36.2358897941853,,,
TON,1989,39.0809578959166,,,
TON,1990,37.6865367365245,,,
TON,1991,32.0911021398735,,,
TON,1992,30.1231572448305,,,
TON,1993,31.6851880836855,,,
TON,1994,30.3187704760591,,,
TON,1995,35.5065830366729,,,
TON,1996,35.5928257342592,,,
TON,1997,40.4072717848548,,,
TON,1998,42.2696205061295,,,
TON,1999,37.8560531816034,,38.402,2.293
TON,2000,40.5102913014602,,43.562,1.884
TON,2001,41.8808171131913,,53.397,2.7
TON,2002,44.030409527589,,60.662,3.167
TON,2003,44.6153575903784,,56.221,2.892
TON,2004,40.5739621660327,,52.248,4.916
TON,2005,52.8295328320472,,43.349,4.988
TON,2006,48.2297487246819,,39.55,1.91
TON,2007,55.0752205750382,,37.816,5.918
TON,2008,52.2729543044676,,34.005,2.776
TON,2009,48.0063486470451,,39.727,7.648
TON,2010,39.9212043564535,,44.732,-0.433
TON,2011,33.0058540853059,,51.853,-5.173
TON,2012,30.5928191254486,,60.047,-0.84
TON,2013,30.6048722313723,,48.915,-0.388
TON,2014,31.4960596293347,,47.356,7.274
TON,2015,34.0432314911746,,51.115,-1.901
TON,2016,37.3893358647755,,49.382,2.314
TON,2017,38.0234937564259,,44.718,4.395
TON,2018,39.3003547760557,,45.47,3.662
TON,2019,38.2103371509788,,41.796,3.899
TON,2020,37.8225155718251,,41.736,5.849
TON,2021,36.3990643515112,,42.955,-0.518
TON,2022,35.9655059103628,,40.239,0.38
TON,2023,35.6521961008377,,37.225,5.859
TON,2024,34.7987340574789,,31.922,3.993
TON,2025,34.1086238020897,,27.388,5.211
TSA,1960,7.73372814357416,,,
TSA,1961,8.38052868899191,,,
TSA,1962,8.82323730161261,,,
TSA,1963,9.01762534981847,,,
TSA,1964,8.49555524144801,,,
TSA,1965,9.18009661835348,,,
TSA,1966,9.37961585706737,,,
TSA,1967,9.0453272649175,,,
TSA,1968,9.76296108247959,,,
TSA,1969,10.3600320334695,,,
TSA,1970,11.1423803130851,,,
TSA,1971,12.3806236201929,,,
TSA,1972,12.8267990020183,,,
TSA,1973,12.9552366096443,,,
TSA,1974,11.7420330418637,,,
TSA,1975,12.6758456367508,,,
TSA,1976,16.2815162467544,,,
TSA,1977,16.9151386945542,,,
TSA,1978,18.2615937518492,,,
TSA,1979,19.4353253468996,,,
TSA,1980,19.0949256264294,,,
TSA,1981,19.7120280801074,,,
TSA,1982,21.2037441385861,,,
TSA,1983,21.6909592800241,,,
TSA,1984,23.0478702388567,,,
TSA,1985,23.3417350153465,,,
TSA,1986,24.4913124397043,,,
TSA,1987,24.1690654251594,,,
TSA,1988,24.1790252388514,,,
TSA,1989,25.3859118901947,,,
TSA,1990,23.8964009307883,,,
TSA,1991,22.4690220169055,,,
TSA,1992,23.1488330700778,,,
TSA,1993,22.406942194152,,,
TSA,1994,22.5273771090551,,,
TSA,1995,22.6234482564003,,,
TSA,1996,23.1313022565947,,,
TSA,1997,23.3779176496483,,,
TSA,1998,23.5552181162286,,,
TSA,1999,25.1283176772487,,,
TSA,2000,27.7181095187135,,,
TSA,2001,28.2434351162089,,,
TSA,2002,31.5912981846898,,,
TSA,2003,31.0496186494745,,,
TSA,2004,35.3022277966035,,,
TSA,2005,38.9548190507306,,,
TSA,2006,42.4240630844613,,,
TSA,2007,44.4739603484425,,,
TSA,2008,47.9119532463636,,,
TSA,2009,46.7723142876329,,,
TSA,2010,49.1721042714857,,,
TSA,2011,50.0823103354201,,,
TSA,2012,50.6352215218388,,,
TSA,2013,50.8834179442512,,,
TSA,2014,50.6372743600575,,,
TSA,2015,50.8279903711442,,,
TSA,2016,38.5857327622262,,,
TSA,2017,38.8532956425947,,,
TSA,2018,39.6371300627299,,,
TSA,2019,39.4099403727697,,,
TSA,2020,41.1421997214324,,,
TSA,2021,37.8475531358467,,,
TSA,2022,38.9145368186969,,,
TSA,2023,41.0734353179942,,,
TSA,2024,41.5118785770447,,,
TSA,2025,43.5359475018476,,,
TSS,1965,23.1933697240081,,,
TSS,1966,22.8480234417478,,,
TSS,1967,24.817696564969,,,
TSS,1968,24.3482527881141,,,
TSS,1969,24.6753223732714,,,
TSS,1970,24.8764449457471,,,
TSS,1971,27.0092349186665,,,
TSS,1972,25.6576620732703,,,
TSS,1973,27.0922122158428,,,
TSS,1974,25.2476160473462,,,
TSS,1975,25.8104702424999,,,
TSS,1976,23.5058208086325,,,
TSS,1977,24.1224920504266,,,
TSS,1978,25.1874305206724,,,
TSS,1979,24.4648265130754,,,
TSS,1980,26.1139905251406,,,
TSS,1981,20.1229309043864,,,
TSS,1982,20.7352866703173,,,
TSS,1983,25.316508203404,,,
TSS,1984,26.6343106594591,,,
TSS,1985,24.2613516180119,,,
TSS,1986,27.6028922732268,,,
TSS,1987,31.1730398210147,,,
TSS,1988,31.6899957952426,,,
TSS,1989,32.9400818806937,,,
TSS,1990,33.1335234455273,,,
TSS,1992,45.7556063893477,,,
TSS,1993,46.5384929619301,,,
TSS,1994,49.1684122629858,,,
TSS,1995,45.1891831365456,,,
TSS,1996,39.9439526277569,,,
TSS,1997,38.952133130999,,,
TSS,1998,36.6599704514348,,,
TSS,1999,55.3849697313872,,,
TSS,2000,51.1247094452678,,,
TSS,2001,50.1993393009503,,,
TSS,2002,38.5662678159769,,,
TSS,2003,46.1926803475282,,,
TSS,2004,51.4830292915215,,,
TSS,2005,53.255951204015,,,
TSS,2006,55.0539363666772,,,
TSS,2007,55.716897103099,,,
TSS,2008,46.3449850106218,,,
TSS,2009,48.9683982532601,,,
TSS,2010,50.419931670233,,,
TSS,2011,46.2153852429968,,,
TSS,2012,45.8240070856446,,,
TSS,2013,42.5315580452636,,,
TSS,2014,41.6113046609591,,,
TSS,2015,41.1027671073151,,,
TSS,2016,41.8885439640977,,,
TSS,2017,43.438105783511,,,
TSS,2018,39.8085747124212,,,
TSS,2019,34.4255457678831,,,
TSS,2020,32.8990929007304,,,
TSS,2021,31.509530891902,,,
TSS,2022,29.4288149619761,,,
TTO,1960,8.47218330668443,,,
TTO,1961,7.92781005964306,,,
TTO,1962,8.79722113303499,,,
TTO,1963,8.19644707671092,,,
TTO,1964,9.60341816134201,,,
TTO,1965,11.3803753860775,,,
TTO,1966,12.7992262432498,,,
TTO,1967,13.9232860163093,,,
TTO,1968,13.368033559628,,,
TTO,1969,17.4409650924025,,,
TTO,1970,20.1009916651457,,,
TTO,1971,20.4121953465728,,,
TTO,1972,24.1508527504204,,,
TTO,1973,22.8336332124496,,,
TTO,1974,15.8775971540439,,,
TTO,1975,16.7562873010644,,,
TTO,1976,20.4843605535775,,,
TTO,1977,23.3870539507222,,,
TTO,1978,27.3813969993428,,,
TTO,1979,24.8556014490177,,,
TTO,1980,22.1188026192703,,,
TTO,1981,24.1844943686312,,,
TTO,1982,25.0488816092542,,,
TTO,1983,30.4379327000483,,,
TTO,1984,32.6325401514745,,,
TTO,1985,32.33689336506,,,
TTO,1986,34.2838933951333,,,
TTO,1987,35.495599814729,,,
TTO,1988,34.1365345675441,,,
TTO,1989,33.6466554182768,,,
TTO,1990,29.8449324481174,1.766906,49.529,3.12
TTO,1991,33.7277135992482,1.820233,50.042,3.778
TTO,1992,33.3504916061441,2.158464,49.451,2.176
TTO,1993,31.997166515254,2.301344,59.621,5.736
TTO,1994,26.0155501045658,2.23354,64.823,5.036
TTO,1995,27.5716074972158,2.2175,57.304,4.738
TTO,1996,28.3163837642324,1.837593,51.878,3.915
TTO,1997,33.1290942189586,1.942744,51.341,4.279
TTO,1998,35.408409570419,1.845544,47.352,2.696
TTO,1999,33.9004035990496,1.662085,55.173,2.704
TTO,2000,31.9045427023576,1.606195,52.33,4.842
TTO,2001,47.4128795495499,1.577167,54.186,4.386
TTO,2002,47.1502738936578,2.054978,58.179,3.421
TTO,2003,39.3387263436609,1.854661,52.423,5.504
TTO,2004,37.9611653638537,1.475697,43.255,4.701
TTO,2005,33.4922025534705,0.71757,36.612,3.315
TTO,2006,32.6949924188848,0.7046585,32.68,1.616
TTO,2007,32.0528227672441,1.539343,29.368,5.052
TTO,2008,26.7082524124637,1.322162,24.576,7.37
TTO,2009,35.953442069315,1.875124,34.165,-2.435
